user_id,store,item,timestamp,page
2431e1ef-5f95-4596-8374-3b316f3dcc8f,"Matthews, Mcgrath and Fowler",already,2025-02-07 22:42:32,real
749bb7b4-b88f-43c4-bb3f-f3ca7c0b6677,"Higgins, Davis and Phillips",thank,2025-05-22 02:04:48,point
c9835b18-da88-4aca-853e-bf1e31c6e893,"Potter, Williams and Fletcher",off,2025-06-08 12:24:00,onto
2e25b595-b851-431b-9c04-c8b0a9f6434d,Adams Group,off,2025-01-28 11:32:20,conference
68b52895-b80c-42be-b8a5-57fc6506137c,White-Smith,popular,2025-03-04 09:29:43,family
9a7cb097-243b-43f0-9b3a-eea455c4d58e,"Davis, Thompson and Curry",century,2025-05-01 15:16:35,draw
9a3407e6-3b4a-4f8e-9b41-7082684c63f9,"Williams, James and Smith",cause,2025-03-29 20:19:48,international
dda72151-1f30-433e-806f-d1934f7fb395,Richmond-Dickerson,fall,2025-01-01 03:26:59,read
47b11a17-02ad-4cce-8c57-792fdb233684,"Morse, Melendez and Reid",eat,2025-06-04 12:38:17,international
e6c54fc4-8ce7-4a80-9191-089023a0a9b4,"Williams, James and Smith",hospital,2025-04-03 13:33:08,use
808c8cfe-7d11-447a-8ccc-6005e95b8cd1,Owens Group,during,2025-01-24 23:41:10,perform
0b0493db-38b5-436b-982d-3ecf125b2268,Mayer Inc,guy,2025-04-17 10:05:28,table
4eae9f34-24f9-471e-8c4d-687b9f2d7a12,"Bryan, Chandler and Harding",world,2025-03-14 00:49:11,use
c6c6ff37-d3c8-4aaa-9bad-5306e203c658,Davidson Group,adult,2025-05-30 07:05:08,state
a55b76a7-267b-4da6-a02b-d38912f70efe,Adams Group,vote,2025-04-20 20:01:41,cup
4300325e-b2dd-407d-9b26-5c354661309e,Owens Group,subject,2025-02-21 06:34:36,family
eec79211-aa0d-4901-a0e4-d19741c797f2,"Bryan, Chandler and Harding",plant,2025-01-15 05:17:11,state
fa906cae-ad9d-4b7d-9981-eba03490efac,"Higgins, Davis and Phillips",ground,2025-04-02 15:15:12,cell
e86522ba-2444-4fdf-9f59-d61186052656,Owens Group,already,2025-06-12 12:14:44,whose
a7195126-ef1b-44c8-bdf3-ed082471c4d3,Davidson Group,show,2025-01-08 16:06:02,teacher
a7e83668-42ae-4ab3-a31c-821ed54c85e8,"Davis, Thompson and Curry",house,2025-02-01 01:00:45,international
7e840cb8-a0a3-4e9b-a9eb-ba5452384fed,Mayer Inc,day,2025-05-05 07:41:21,international
1302b01f-7ee2-4d27-b2c0-9e6264bb5bd9,Mack-White,defense,2025-03-09 14:56:48,draw
8dc63e58-ac62-4808-904c-f337d9085c6d,Davidson Group,choose,2025-04-28 08:43:39,outside
c21f0e8e-6c74-40e2-a30d-e8dd8d6a747e,Mendoza LLC,level,2025-01-18 06:22:00,increase
0fc5f522-c79a-4a0b-9670-ade0fb5c114e,Adams Group,of,2025-05-15 10:15:13,read
5874c962-b90d-4c51-bc86-d8b7721a51b8,"Williams, James and Smith",rate,2025-04-07 01:55:42,cell
1462e527-6ba7-4dd4-838b-c6c52ad27c40,Owens Group,off,2025-03-03 23:16:15,state
2106820b-a02d-4f1a-9203-d19b3437b44c,"Williams, James and Smith",note,2025-01-10 21:24:18,fish
298b546c-35c8-4f6f-b436-4f3b0cdf50c1,"Williams, James and Smith",cover,2025-05-15 05:11:04,enter
2dfd0287-d3a7-4cc8-9bd2-e88841431164,Mack-White,phone,2025-01-04 07:49:57,international
9f186270-7d09-436b-a599-eb11572052ac,"Potter, Williams and Fletcher",story,2025-04-13 13:38:44,family
ff2f30c5-4a20-499a-98f1-31002d03ea96,"Higgins, Davis and Phillips",plant,2025-04-15 20:42:44,conference
7746598d-80a2-4366-bc28-456f13f337f4,Howard Inc,hospital,2025-01-21 07:00:44,environment
83506ac0-bc82-4003-9371-62c89181fd6c,Owens Group,attention,2025-02-23 16:19:08,read
2233a997-bf7a-40ea-b065-feab7c01775d,Berry-Mays,none,2025-04-04 11:14:11,beyond
5b29f29c-b098-4f27-8e7c-b901d1d33001,"Matthews, Mcgrath and Fowler",allow,2025-03-29 20:14:15,onto
dd354776-2b0f-4a24-9510-4fa6d8ac1502,Adams Group,purpose,2025-01-13 03:25:11,state
4c5ec9e6-7f85-4edb-9d6e-bb5144ced9b1,"Higgins, Davis and Phillips",thank,2025-05-23 11:11:58,conference
8e9342e0-862f-4441-bce3-75682378f19f,Stokes Inc,of,2025-02-27 04:00:17,cell
b306a11d-0a84-4971-9e74-0e6773de032e,Howard Inc,phone,2025-05-30 15:48:16,cup
9537fc4b-25bd-41e3-8725-d8ebe496bf66,"Morse, Melendez and Reid",catch,2025-02-05 05:05:19,cup
e270fcb0-e688-47c1-9a4b-bf74c66d920f,Davidson Group,subject,2025-06-01 23:18:09,state
91ac9410-b75f-40fc-bc07-5a000a161795,Owens Group,adult,2025-04-03 10:37:21,yeah
d3acc2b2-14d4-42e8-917f-d3cc61cb4379,White-Smith,phone,2025-06-13 18:12:22,onto
b7777b07-863e-4497-acc9-73fb2d298596,Stokes Inc,difference,2025-01-16 12:15:49,environment
ef8fb4ba-8587-40d5-8943-840de21a5f4e,"Morse, Melendez and Reid",of,2025-02-05 21:00:27,own
93252004-4d39-4383-9480-8e0961d9a050,"Davis, Thompson and Curry",run,2025-05-22 06:09:58,point
3b3ca171-af83-4462-9bdf-f7765bf262cc,Davidson Group,ground,2025-02-10 22:39:50,together
e4b9652d-0ffd-4a04-9cba-63bfea34c8db,Stokes Inc,data,2025-02-21 15:25:43,conference
44a942ac-48b8-4f07-8815-78369daf3dee,Mendoza LLC,cause,2025-05-12 19:36:14,real
fb01aea5-a68a-404a-a0a4-c83c5213950a,"Potter, Williams and Fletcher",wait,2025-03-13 16:36:46,case
4b95d311-b39b-426b-b113-b08815db5e5e,Adams Group,ground,2025-03-12 12:29:58,increase
23093e98-56a9-42ad-b366-e254e277509d,"Sims, Mcconnell and Ellis",level,2025-03-11 13:10:54,find
ecf2a79a-fb5e-4507-82f2-ef8392e994cd,Owens Group,else,2025-04-17 19:32:00,read
3af0cc23-8548-4176-8120-438f154cdada,"Davis, Thompson and Curry",level,2025-05-24 06:09:04,together
2a4154fd-dac9-4227-9212-b89bbc511a4f,"Sims, Mcconnell and Ellis",subject,2025-05-04 04:36:32,enter
6859fede-b590-4db9-898d-fc1ca4e3aee8,"Jordan, King and Hess",card,2025-01-28 22:20:03,enter
d98f8393-cdf7-4620-a24b-553a2f890824,"Davis, Thompson and Curry",wait,2025-02-15 01:16:56,real
8acc3398-f56c-4860-8f63-3341efdcb94f,Richmond-Dickerson,data,2025-05-31 10:35:41,beyond
17deb5e0-365b-4112-bf05-6ebe51aee178,"Davis, Thompson and Curry",data,2025-02-14 13:20:32,environment
01ba1d65-7db0-4730-a828-77e0a1c68de5,Adams Group,choose,2025-05-18 08:57:27,point
207bd77d-e44b-4244-87cc-8471e987bcde,Davidson Group,catch,2025-06-09 00:28:21,whose
b5bbfa1d-2da4-4651-95d4-d5a5b5f250c6,Howard Inc,off,2025-04-06 17:53:52,real
cb8a76a0-c023-4245-bfac-faeca4e12a4b,"Potter, Williams and Fletcher",defense,2025-04-19 07:41:35,case
22562f87-1eda-481a-aab0-b27d34e54443,Mayer Inc,phone,2025-04-19 03:08:57,whose
bea2517a-c92b-40e7-88cb-e053c2d286e8,"Morse, Melendez and Reid",training,2025-01-14 02:04:29,increase
b372b99e-7259-4c8f-8e44-1ecda7579097,Howard Inc,popular,2025-01-25 22:01:49,case
3bbdc34d-9e00-4c85-acff-e351d4a7d9c4,"Sims, Mcconnell and Ellis",goal,2025-05-03 23:15:50,president
1b230815-62ae-46ad-878a-82f00393c7c1,Owens Group,huge,2025-03-18 04:14:53,family
585c09a0-fefb-4a04-90a3-a24475dba00a,"Matthews, Mcgrath and Fowler",century,2025-04-09 16:11:13,key
b6d6e215-9915-46a3-9b72-7ee4512ef418,"Morse, Melendez and Reid",goal,2025-03-17 11:25:16,whose
8c097062-412b-48fe-a3bc-ea5f1ecf3235,"Bryan, Chandler and Harding",popular,2025-03-21 19:51:52,beyond
dcebc9f9-e70d-4b99-b3e2-ddb2e5fb0276,Adams Group,fall,2025-03-30 03:11:14,read
5adc729c-0464-4942-8143-a4204bc83311,"Higgins, Davis and Phillips",house,2025-05-24 18:52:37,state
74a31a61-e60a-4835-9b75-32ceec3e8498,Mayer Inc,ground,2025-04-16 03:04:41,own
5b569eb4-be9a-40f5-853e-37965212b527,"Bryan, Chandler and Harding",data,2025-03-23 03:06:51,draw
4f602ed7-8cf0-4ca8-8fc3-dd85a0d841a9,Richmond-Dickerson,day,2025-01-21 04:13:00,find
4b9d82a5-c646-44ed-86ab-1bbafca229e5,Davidson Group,guy,2025-01-27 07:20:23,case
8739e186-f2bf-48fa-a2bb-16cafc061f87,"Morse, Melendez and Reid",vote,2025-04-08 14:03:09,cup
65212016-a89e-4f68-8747-674967f8a10e,Mendoza LLC,rate,2025-03-05 17:01:39,perform
3ba2c96d-6878-409e-9fb0-e2f36c15ed5a,Richmond-Dickerson,world,2025-04-29 03:37:02,together
6c7b228f-133b-4acf-91dc-9b4a6c88e184,Howard Inc,tell,2025-04-30 12:31:58,together
ffeed9a0-d833-4e75-8bde-fc3d84aa8eff,"Davis, Thompson and Curry",attention,2025-01-27 13:40:31,cup
f4b1cf60-a70b-4039-bdf8-a5ae9538c312,"Morse, Melendez and Reid",foreign,2025-01-06 08:19:41,cell
7ddba859-75f3-4f1a-affc-be368fb4091b,Richmond-Dickerson,off,2025-02-14 03:13:34,cup
419351ea-8299-4732-930b-6eaa46bfa353,"Bryan, Chandler and Harding",of,2025-05-04 03:35:10,point
7137f2f0-f4ed-4612-8357-e0c7f4645d6a,Howard Inc,run,2025-05-27 11:28:13,cold
456389bf-d308-4042-ad28-169e31d203e4,Mack-White,foreign,2025-04-05 06:00:41,key
3a84d494-07c9-40a4-b5a5-c2501e5d8e34,Richmond-Dickerson,goal,2025-04-29 21:19:50,state
0ff822ea-618c-4ca4-998b-3b13a4530d46,"Bryan, Chandler and Harding",adult,2025-03-02 04:10:15,cell
a6524208-623f-4f1f-9ea1-f351ba5f179e,Davidson Group,choose,2025-04-07 14:05:30,enter
81463422-bd44-4426-abb0-6c9c6615d069,Owens Group,else,2025-02-14 10:09:56,cell
b66074b3-0073-4920-9414-58c6c61a09db,Mendoza LLC,off,2025-01-04 14:18:52,real
380e0627-e2fa-48e6-8b42-1055b2409dee,"Sims, Mcconnell and Ellis",training,2025-02-03 21:41:14,outside
0c53b539-7e17-4249-8d2c-061e45b06f62,"Matthews, Mcgrath and Fowler",world,2025-01-04 21:55:06,teacher
d1ed6947-7a28-4058-9d00-a8703cc32115,Richmond-Dickerson,level,2025-05-06 17:14:48,find
debc4ee0-3eae-455e-b8f1-92f0bc1f2bc0,"Bryan, Chandler and Harding",data,2025-02-08 15:35:43,cold
9c5e792c-eb25-4a7f-a574-d137879ddfe8,Mack-White,serve,2025-06-11 23:04:04,use
ee07ad2f-8f22-4871-a561-a4247d573c50,"Morse, Melendez and Reid",month,2025-03-04 05:32:38,real
67da3678-b81a-418d-ac82-00d0bc5ff8cf,Mack-White,phone,2025-01-11 08:50:30,together
7cecd0d9-38e6-475c-bdb6-937df352cf41,"Matthews, Mcgrath and Fowler",already,2025-06-14 03:22:11,international
1c8591a3-5ffa-4305-9aaa-af5dec41058e,"Matthews, Mcgrath and Fowler",world,2025-02-15 08:40:30,cell
ca6a8289-83d1-4a9e-b9c9-a12e79ce5b3f,"Jordan, King and Hess",difference,2025-05-13 15:29:26,perform
d1324dc6-02e5-4785-8a55-1f5c6881c2ed,"Sims, Mcconnell and Ellis",adult,2025-05-13 02:39:46,family
3e0b3113-cd7a-4069-9a5e-d8fffd0a79b1,Davidson Group,century,2025-03-31 03:08:36,draw
eb7afdb4-b358-45e0-a811-3cdc2a85ce3e,"Davis, Thompson and Curry",off,2025-02-24 09:35:47,key
06d06051-657f-4b7a-82ab-cf095f26adcf,"Davis, Thompson and Curry",purpose,2025-03-18 20:42:06,key
d9a33e6b-0a96-4f25-80a1-dbfe2b5225d3,White-Smith,show,2025-05-18 10:58:16,family
095a99ed-de86-4b49-80c6-e01f6586c5d9,Adams Group,hospital,2025-04-04 22:35:54,key
4d446837-8aa1-4d1c-92aa-03841044c2f4,Richmond-Dickerson,level,2025-04-02 17:02:24,table
1035b453-2a92-4389-bf28-62358b525b7b,"Davis, Thompson and Curry",thank,2025-06-09 12:05:02,use
86666b77-a07c-43b2-979a-00669e7b0fda,Davidson Group,month,2025-02-26 06:41:47,whose
82a27210-6cdf-4839-856d-29207296ff7a,Davidson Group,ground,2025-02-23 04:35:58,perform
8d60d988-9907-47cb-b2eb-06dba242044c,"Jordan, King and Hess",owner,2025-01-12 12:24:16,cold
2400b8a1-b7ac-4527-a2fc-e66728656a0f,Mendoza LLC,phone,2025-01-28 03:19:51,beyond
43935b2d-21bd-4c2d-9572-6a15958f8001,Mack-White,else,2025-03-08 15:50:02,read
7bf9702d-1c70-4bc7-b041-3e3be45ddf42,"Jordan, King and Hess",level,2025-06-01 23:09:52,family
0f6daa8e-94a5-4fcf-a54e-48fb2d52fd13,Owens Group,adult,2025-03-16 11:17:31,family
f9eee143-7022-4aad-8290-df1e7fd3b3eb,Stokes Inc,hospital,2025-03-11 01:00:40,perform
05c687de-4a01-4c07-b100-ce97e2132470,"Potter, Williams and Fletcher",level,2025-05-04 07:20:59,key
1643fa5d-0492-456f-ad7e-18b7b29b3adb,Mayer Inc,cause,2025-03-24 19:28:37,onto
52328282-1524-40d5-b088-183cd13a9b0a,"Matthews, Mcgrath and Fowler",none,2025-06-04 08:54:29,increase
03d0a7c2-c25e-482d-828e-b54663d1cb6c,White-Smith,popular,2025-05-11 03:49:09,whose
a29a14fa-08d2-47f3-9564-9248789616ab,Berry-Mays,during,2025-03-22 18:24:28,case
bb7e96fd-862d-4c66-87ca-3fe63a7a57f4,Davidson Group,month,2025-03-09 00:58:38,together
023577ea-c84f-49fd-a857-5a92d2785bb4,Howard Inc,foreign,2025-04-23 13:22:32,onto
3f71e87c-4c99-4678-a82d-1de787a71752,"Higgins, Davis and Phillips",run,2025-05-17 07:20:24,onto
d9cb107b-e748-4305-87ab-333f76d7fcf3,Mayer Inc,popular,2025-04-30 17:39:42,president
736e58fb-37f9-4b85-b62a-6b9689fa27f0,"Potter, Williams and Fletcher",world,2025-01-02 04:00:00,fish
b4b0f1d6-73c4-4d86-91be-cfa9f3304aa4,"Davis, Thompson and Curry",show,2025-01-12 19:27:37,case
826c137a-0bb3-44f4-96c5-31a602f6bb0e,Howard Inc,house,2025-04-13 07:35:30,own
b7880132-e0b3-4dfc-b6b8-b4e7d44be626,Stokes Inc,goal,2025-02-11 21:03:02,state
a8bb6d6e-fe77-45e5-a580-c87f118c9fd4,"Matthews, Mcgrath and Fowler",fall,2025-06-10 12:53:02,fish
b2823044-0d64-486d-9a20-e742579e4294,White-Smith,choose,2025-01-09 14:31:16,point
60a00811-4d7b-415e-8902-0c180d063915,Richmond-Dickerson,serve,2025-05-21 01:20:04,conference
448b0373-b8a2-4232-9476-895862b9135f,White-Smith,adult,2025-05-22 20:55:17,conference
0681e895-0594-48a4-9183-7aedcfee5a9b,"Williams, James and Smith",fall,2025-04-09 03:36:53,find
0b54c36e-9407-4148-83be-b137e072d0f2,"Williams, James and Smith",adult,2025-01-23 14:26:08,fish
de58845c-2d50-40f5-a6b0-556ea64ae675,"Morse, Melendez and Reid",cover,2025-02-23 10:47:34,whose
e08c253b-90f4-4116-b510-b8dd541cb17b,Howard Inc,purpose,2025-03-22 22:18:20,international
b32ab1d1-9c54-47f3-b8e9-c39212ea81b0,White-Smith,adult,2025-01-21 05:07:46,case
99c907b5-6dec-4c58-b04c-45c8daebef18,"Jordan, King and Hess",plant,2025-01-17 18:40:51,table
d3393891-3782-4f9a-8a46-af0ab23413e5,"Morse, Melendez and Reid",of,2025-01-19 07:31:03,together
7eb45fa5-51a1-491b-a2ba-ce98d715069c,White-Smith,phone,2025-01-30 01:50:47,real
e2612126-30f0-4624-b669-2f99571727a8,"Morse, Melendez and Reid",century,2025-02-26 05:36:56,family
b98a7568-d3e4-4e1b-a544-662c00ed7dfe,"Morse, Melendez and Reid",cover,2025-02-25 00:06:59,point
33541c88-5315-4ee4-95a8-18f0cac8a3da,"Morse, Melendez and Reid",data,2025-04-18 09:42:48,find
2ffd6302-beeb-4b49-acd3-2129e956d2f3,Mack-White,thank,2025-03-07 15:27:28,find
36c1ce39-ea8c-4978-8bfb-9617fb782329,"Higgins, Davis and Phillips",subject,2025-01-11 15:40:46,point
660a1cac-c9d9-408e-b1f0-06ea0343e0d4,Stokes Inc,defense,2025-04-02 08:33:26,state
f4dc4027-6fdb-4064-a220-07183bf2450f,Howard Inc,story,2025-04-01 14:01:07,find
7be4abfe-3d6a-4846-99e0-31ea301f1185,Owens Group,show,2025-06-06 13:51:32,family
6e646ebc-2e1a-4ea1-b84d-01b5e21f44e9,"Davis, Thompson and Curry",house,2025-02-07 19:42:02,family
49da5f7b-0d28-40e3-b344-ab481903d309,Richmond-Dickerson,show,2025-02-13 16:58:59,use
a87130c2-b736-4a62-bc3a-0e3e2c8e3833,"Bryan, Chandler and Harding",tell,2025-06-13 17:54:25,key
f85d7141-f0cc-48f0-b612-e8101831e2c1,"Bryan, Chandler and Harding",tell,2025-03-19 03:20:07,cell
280b674a-c046-4efb-8f24-32eb7c7be13b,Owens Group,popular,2025-04-21 21:12:34,enter
b597af85-7988-4f3c-b035-8058973515cf,White-Smith,house,2025-03-14 06:36:29,own
328f1c5d-b7ef-4572-bda5-1e0c8017069a,"Morse, Melendez and Reid",huge,2025-01-30 01:58:37,use
a29dfea4-5740-432d-b7fc-e21155bdf275,Mendoza LLC,plant,2025-04-09 19:16:05,international
4bb5cd4f-1886-41aa-9d54-1d2615695bba,"Potter, Williams and Fletcher",cause,2025-04-03 12:58:13,case
374d1f93-022b-4467-9f0c-deacde8ed98f,"Sims, Mcconnell and Ellis",phone,2025-06-14 17:02:00,own
102ea94b-53f7-4136-8cf2-cb8d94ad3d06,"Davis, Thompson and Curry",month,2025-05-30 07:59:24,together
73fe90a7-385f-4e7e-8c3a-cfe120b95ea5,Mack-White,note,2025-05-28 12:41:22,enter
166d3532-98af-46f7-9415-46ec4a1174a1,Adams Group,data,2025-05-14 17:58:53,president
fda05f1c-446d-463e-8126-40297d1e7c76,"Bryan, Chandler and Harding",wait,2025-05-05 09:34:29,teacher
ed2da0e3-522d-4ad7-a3a2-820a6dd9e65f,White-Smith,house,2025-01-20 13:35:57,fish
88bbde34-1ad4-4157-a072-4989552083de,Mendoza LLC,level,2025-05-13 16:02:15,fish
bb7c889e-1de6-4f66-80cc-fbd6a7a55b56,"Sims, Mcconnell and Ellis",owner,2025-05-21 08:23:27,state
acce0b4e-9a43-4f23-920b-7eb54cbc3ae3,"Sims, Mcconnell and Ellis",century,2025-01-17 08:56:21,use
3c953f7e-5c86-4c75-b179-3903ce62707a,White-Smith,note,2025-01-03 13:04:13,enter
8b83c0fc-de8a-46d0-af8a-baab380a1b44,"Matthews, Mcgrath and Fowler",popular,2025-04-07 23:27:11,point
aa31b91f-671a-44da-ad65-d97316ec5e91,Davidson Group,note,2025-03-01 17:32:39,own
fd4aab65-c649-4391-bd85-5101904271c6,"Morse, Melendez and Reid",fall,2025-03-31 15:17:13,international
3b3f3396-f0e2-4dfa-b6de-8f907799d7a5,Mayer Inc,already,2025-06-11 19:09:03,key
69693605-48b0-4c5b-903c-5be0ff45c842,Adams Group,cause,2025-04-24 21:35:26,president
80b45274-956f-4b68-8f9f-86c379b2a93a,"Sims, Mcconnell and Ellis",difference,2025-03-24 19:45:37,real
b8f47935-2f7c-4210-9146-7b04811afc9c,Adams Group,wait,2025-06-13 11:39:22,international
cb1df236-ed3a-4372-979e-458bdb8162bd,Mack-White,hospital,2025-01-30 16:43:33,perform
3098528c-2f28-425b-9499-4abc4ebb2dbf,Owens Group,none,2025-05-28 03:27:12,find
447c376e-5042-4452-a68e-8ed355e4c0df,Davidson Group,fall,2025-03-23 03:54:49,table
3cca47c1-eadd-44cc-8a1c-b104d3e5709b,Owens Group,hospital,2025-04-03 01:25:34,key
e376f446-71af-4d9c-86f6-f047663bf5fa,"Davis, Thompson and Curry",rate,2025-04-03 16:56:39,cup
a0788ca2-1f99-485f-9bf3-e6f84b30715f,Davidson Group,phone,2025-03-16 03:56:21,real
842e15ac-a352-478f-8b3d-d1b6ca204241,"Potter, Williams and Fletcher",attention,2025-01-16 17:11:35,find
1d1a519d-037e-4af1-82e8-678f5689bd09,Howard Inc,eat,2025-06-10 09:29:43,read
46cbd3e6-cef7-408a-9592-8b52b06bda2f,"Jordan, King and Hess",hospital,2025-04-08 06:52:25,president
650e3465-4320-4e91-a182-89d1793625cc,"Bryan, Chandler and Harding",day,2025-02-09 14:29:14,read
846048dd-ca62-4478-9951-9b2bbb6adf13,"Bryan, Chandler and Harding",interest,2025-06-07 01:51:00,conference
4b60b272-0208-423e-9fa5-2f10e9f5db5d,"Bryan, Chandler and Harding",during,2025-01-04 07:55:13,yeah
0dc9e835-e31b-4071-af0f-fb33e87b5dcb,"Davis, Thompson and Curry",ground,2025-05-28 21:15:49,yeah
7e3936ca-7fe6-4f62-9cfd-1f90f69441d0,Stokes Inc,all,2025-04-24 02:59:21,onto
003ba73c-cbd9-4183-b518-fd9530fed548,"Bryan, Chandler and Harding",level,2025-06-12 06:24:13,onto
0f761ae0-ec02-45e8-a096-6ed49f4312fd,Adams Group,purpose,2025-05-04 17:24:29,together
5f67b7bb-d066-4ab2-828c-4e48095f2bce,"Matthews, Mcgrath and Fowler",story,2025-03-03 11:48:36,enter
096e7d72-b1a5-4c4c-b2c6-6fec2277aefd,"Davis, Thompson and Curry",allow,2025-05-17 16:07:45,environment
1be259c0-fc1a-40b8-8790-eb675d3e459b,Mayer Inc,story,2025-05-05 00:48:28,own
f02aff3e-f3ca-4324-9aa0-032d94bf8ca8,Berry-Mays,serve,2025-03-10 19:40:56,real
7479e5b5-d5e9-4fd0-9b76-934ffb4b0c4c,"Higgins, Davis and Phillips",world,2025-03-22 21:21:40,real
1cfa5b22-6f0d-4c1a-9877-a34d283c956a,Owens Group,attention,2025-05-04 16:15:51,real
4fbcad2d-f81c-4c0f-8b00-5bbd32235979,Mayer Inc,guy,2025-01-29 04:54:28,beyond
f5ef2715-f92d-4e07-b4c5-9b8c2ecc7311,"Potter, Williams and Fletcher",interest,2025-04-04 07:27:59,whose
f38b3d56-dffa-4321-a846-54b68bdbe598,Owens Group,cause,2025-05-24 06:05:20,international
4adee2f6-6ff4-4213-84e5-cf3f2269a026,"Matthews, Mcgrath and Fowler",tell,2025-04-23 15:12:09,cup
ba53ab1a-c63d-4e50-95db-23caa115468c,Mack-White,none,2025-05-30 23:53:02,cold
c69e5b7a-d4eb-4817-a47a-dc882ea14ef3,"Jordan, King and Hess",foreign,2025-04-22 06:50:29,whose
8b1d408e-145c-4336-8d32-4d7c5f015939,"Sims, Mcconnell and Ellis",note,2025-05-11 05:16:02,perform
bee0f382-b5ab-4edf-a35e-7829224e40d0,Mack-White,defense,2025-04-18 00:13:21,environment
25f25a76-9ff4-4dd9-ae6f-3b92fb7e6948,"Davis, Thompson and Curry",foreign,2025-03-27 20:43:25,international
dfac151e-6221-4191-9f0c-4e2edde933b0,Mayer Inc,rate,2025-05-19 21:12:04,cold
c2e99c2a-0e24-4023-8136-0546cc99d559,Davidson Group,subject,2025-01-21 22:25:44,teacher
b05c7365-fb46-405d-a910-3ea54e5fb3f8,Adams Group,popular,2025-05-07 02:32:42,yeah
6f690b0e-c2eb-4bb0-8d3c-9b26087abfb9,"Potter, Williams and Fletcher",eat,2025-05-10 11:15:39,table
5f0d00f4-1bd2-4c2a-985f-946a4508cb63,"Potter, Williams and Fletcher",all,2025-03-04 04:23:01,real
949a6279-47f0-4abc-9c86-45bab918b7b3,Stokes Inc,world,2025-06-04 10:46:46,family
7cf546fb-c59b-427f-931b-2b4b0ab32c83,Mack-White,of,2025-01-08 21:15:31,perform
cc48e7da-b778-4293-a78b-97bbd725cf9b,Stokes Inc,show,2025-02-06 20:21:21,own
50f6db11-0cf3-4bc8-8232-2dc8337754b8,Howard Inc,during,2025-05-25 10:49:47,own
075a4c0e-af93-4e5d-a809-14947eb3e826,Mayer Inc,rate,2025-01-21 22:39:32,perform
c280a761-73b5-400c-b705-081e72b98fd0,"Morse, Melendez and Reid",during,2025-05-09 14:26:00,environment
87ae9ee5-edc4-4f7a-83d8-7d69ff501fc3,Howard Inc,guy,2025-06-10 10:52:20,draw
9b714f5c-7bfa-44c5-b74b-b6f545daa22a,Richmond-Dickerson,tell,2025-05-20 02:52:15,cell
a431db7d-f4d4-410d-a488-44abf35dde15,Mack-White,huge,2025-03-01 12:58:45,use
267639ba-f2eb-4e55-baf8-04f8f2999d98,Mendoza LLC,of,2025-05-05 08:51:18,cell
a9d92055-2b58-4514-a8e1-737d243b56f5,"Higgins, Davis and Phillips",data,2025-06-01 13:03:14,increase
44e91332-51bd-45de-a569-338c3dcad686,Richmond-Dickerson,story,2025-01-15 14:26:04,perform
c0f6ef55-5f16-4e92-bd6e-89986e48d3af,"Williams, James and Smith",card,2025-04-18 19:57:28,onto
632bccc2-da1f-4570-a367-3c0e8974aeee,"Davis, Thompson and Curry",day,2025-01-16 14:22:16,fish
f2ea950c-e241-4c21-9a23-96f1d21f6980,Richmond-Dickerson,none,2025-01-15 10:40:55,table
48041eee-d5e9-4424-b4be-c48f6eb2bbc2,Howard Inc,difference,2025-01-15 16:58:54,outside
c8ec6c6c-e53e-461f-bf99-88a5a6c0e420,"Morse, Melendez and Reid",off,2025-05-09 22:00:22,point
8d0b08b0-a840-4cbc-bdb0-9768635be634,"Morse, Melendez and Reid",run,2025-04-30 04:44:15,environment
7f04e57c-6b17-4eb4-95fc-d7b05fd3d769,"Potter, Williams and Fletcher",of,2025-01-17 09:36:52,fish
339fc5aa-e669-4f17-850e-28131eb9ccb7,"Matthews, Mcgrath and Fowler",rate,2025-02-25 10:35:46,together
dc22cf2d-d926-432b-86eb-39cf308b1477,"Bryan, Chandler and Harding",serve,2025-04-29 18:26:19,international
089574fe-ae95-404c-90c9-6e98cb6f1454,"Williams, James and Smith",foreign,2025-04-13 10:56:24,environment
6c8131a0-4543-47b7-bcd2-0a2b3eaa684c,White-Smith,subject,2025-05-24 16:00:52,key
c947bf9f-4a05-44bd-b0de-10256d462e0e,Berry-Mays,else,2025-03-30 00:40:27,cold
2cc6a788-838a-4554-96d6-3aaaa03ee180,Owens Group,purpose,2025-01-02 15:42:59,environment
af49883d-ca1b-4d70-8cc9-0628504b832e,Howard Inc,data,2025-02-12 08:18:53,environment
4b34a2df-5d9f-4410-b771-1c3fb73f9cbc,"Matthews, Mcgrath and Fowler",day,2025-01-30 01:31:36,teacher
2fc2fea1-6fa1-49e2-a516-4329f9baf4f3,"Potter, Williams and Fletcher",card,2025-03-22 19:30:15,perform
33633f21-05af-4655-8bb0-8ccc3fafb0b9,"Bryan, Chandler and Harding",subject,2025-02-19 17:17:30,own
fe25154a-f5a7-4f12-a70a-b07163f1a264,"Sims, Mcconnell and Ellis",all,2025-02-28 23:19:48,enter
667a4067-1526-4974-a87e-d21d78ef3373,Stokes Inc,vote,2025-02-10 19:40:04,cold
31c07a38-5694-46f5-8868-6e9c75abf4c2,"Sims, Mcconnell and Ellis",fall,2025-01-10 23:36:18,draw
d964a2b5-b6aa-4331-874a-82b23171f566,"Potter, Williams and Fletcher",tell,2025-05-16 22:35:02,real
e7086631-3e1d-476d-be8c-ba6764e8b356,"Potter, Williams and Fletcher",show,2025-05-06 15:13:22,case
